Lane	Read	Project	Sample	Tile	TrimmedBases	PercentageOfBases
4	2	10015AT	10015TA0006L05	1203	27805	5.57159
4	1	10015AT	10015TA0006L05	1204	26128	7.31877
4	2	10015AT	10015TA0006L05	1204	26235	7.34874
4	1	10015AT	10015TA0006L05	1205	21592	9.75248
4	2	10015AT	10015TA0006L05	1205	21697	9.79991
4	1	10015AT	10015TA0006L05	1206	37250	5.47593
4	2	10015AT	10015TA0006L05	1206	37121	5.45696
4	1	10015AT	10015TA0006L05	1207	23788	3.54542
4	2	10015AT	10015TA0006L05	1207	24185	3.60459
4	1	10015AT	10015TA0006L05	1208	138650	0.953403
4	2	10015AT	10015TA0006L05	1208	161420	1.10998
4	1	10015AT	10015TA0006L05	1209	1376460	0.63528
4	2	10015AT	10015TA0006L05	1209	1628128	0.751432
4	1	10015AT	10015TA0006L05	1210	1403549	0.636413
4	2	10015AT	10015TA0006L05	1210	1649746	0.748047
4	1	10015AT	10015TA0006L05	1211	1418717	0.644194
4	2	10015AT	10015TA0006L05	1211	1662380	0.754833
4	1	10015AT	10015TA0006L05	1212	1384603	0.638541
4	2	10015AT	10015TA0006L05	1212	1614980	0.744784
4	1	10015AT	10015TA0006L05	1213	1371080	0.625394
4	2	10015AT	10015TA0006L05	1213	1586200	0.723517
4	1	10015AT	10015TA0006L05	1214	1377498	0.622522
4	2	10015AT	10015TA0006L05	1214	1596920	0.721684
4	1	10015AT	10015TA0006L05	1215	1390030	0.625964
4	2	10015AT	10015TA0006L05	1215	1595668	0.718568
4	1	10015AT	10015TA0006L05	1216	1369103	0.621378
4	2	10015AT	10015TA0006L05	1216	1588372	0.720895
4	1	10015AT	10015TA0006L05	1217	1363318	0.618811
4	2	10015AT	10015TA0006L05	1217	1587644	0.720633
4	1	10015AT	10015TA0006L05	1218	1359047	0.60937
4	2	10015AT	10015TA0006L05	1218	1573236	0.705408
4	1	10015AT	10015TA0006L05	1219	1399918	0.622462
4	2	10015AT	10015TA0006L05	1219	1615576	0.718352
4	1	10015AT	10015TA0006L05	1220	1364383	0.619092
4	2	10015AT	10015TA0006L05	1220	1557200	0.706583
4	1	10015AT	10015TA0006L05	1221	1343833	0.618607
4	2	10015AT	10015TA0006L05	1221	1532275	0.705352
4	1	10015AT	10015TA0006L05	1222	1380677	0.625926
4	2	10015AT	10015TA0006L05	1222	1559674	0.707073
4	1	10015AT	10015TA0006L05	1223	1351166	0.615944
4	2	10015AT	10015TA0006L05	1223	1519296	0.692588
4	1	10015AT	10015TA0006L05	1224	1360618	0.612903
4	2	10015AT	10015TA0006L05	1224	1545059	0.695986
4	1	10015AT	10015TA0006L05	2101	2069	5.18546
4	2	10015AT	10015TA0006L05	2101	2436	6.10526
4	1	10015AT	10015TA0006L05	2102	4635	19.1925
4	2	10015AT	10015TA0006L05	2102	5193	21.5031
4	1	10015AT	10015TA0006L05	2103	894	74.5
4	2	10015AT	10015TA0006L05	2103	894	74.5
4	1	10015AT	10015TA0006L05	2104	1970	12.1605
4	2	10015AT	10015TA0006L05	2104	2506	15.4691
4	1	10015AT	10015TA0006L05	2105	3039	6.59935
4	2	10015AT	10015TA0006L05	2105	3170	6.88382
4	1	10015AT	10015TA0006L05	2106	896	42.6667
4	2	10015AT	10015TA0006L05	2106	1041	49.5714
4	1	10015AT	10015TA0006L05	2107	2112	16.5647
4	2	10015AT	10015TA0006L05	2107	2259	17.7176
4	1	10015AT	10015TA0006L05	2108	411855	0.805243
4	2	10015AT	10015TA0006L05	2108	473723	0.926204
4	1	10015AT	10015TA0006L05	2109	1338919	0.659716
4	2	10015AT	10015TA0006L05	2109	1565444	0.77133
4	1	10015AT	10015TA0006L05	2110	1331098	0.646822
4	2	10015AT	10015TA0006L05	2110	1498642	0.728237
4	1	10015AT	10015TA0006L05	2111	1329175	0.644831
4	2	10015AT	10015TA0006L05	2111	1545538	0.749796
4	1	10015AT	10015TA0006L05	2112	1231321	0.63829
4	2	10015AT	10015TA0006L05	2112	1456453	0.754993
4	1	10015AT	10015TA0006L05	2113	1286601	0.642923
4	2	10015AT	10015TA0006L05	2113	1507731	0.753423
4	1	10015AT	10015TA0006L05	2114	1346616	0.647696
4	2	10015AT	10015TA0006L05	2114	1561399	0.751002
4	1	10015AT	10015TA0006L05	2115	1186141	0.632184
4	2	10015AT	10015TA0006L05	2115	1414079	0.753669
4	1	10015AT	10015TA0006L05	2116	1319157	0.634463
4	2	10015AT	10015TA0006L05	2116	1535790	0.738654
4	1	10015AT	10015TA0006L05	2117	1048022	0.624586
4	2	10015AT	10015TA0006L05	2117	1265483	0.754185
4	1	10015AT	10015TA0006L05	2118	1332752	0.639349
4	2	10015AT	10015TA0006L05	2118	1565792	0.751143
4	1	10015AT	10015TA0006L05	2119	1326097	0.632805
4	2	10015AT	10015TA0006L05	2119	1550143	0.739718
4	1	10015AT	10015TA0006L05	2120	1327270	0.639814
4	2	10015AT	10015TA0006L05	2120	1539082	0.741918
4	1	10015AT	10015TA0006L05	2121	1298405	0.636512
4	2	10015AT	10015TA0006L05	2121	1506819	0.738682
4	1	10015AT	10015TA0006L05	2122	1327808	0.640783
4	2	10015AT	10015TA0006L05	2122	1527901	0.737345
4	1	10015AT	10015TA0006L05	2123	1329241	0.637453
4	2	10015AT	10015TA0006L05	2123	1539281	0.73818
4	1	10015AT	10015TA0006L05	2124	1317758	0.632183
4	2	10015AT	10015TA0006L05	2124	1528799	0.733428
4	1	10015AT	10015TA0006L05	2201	8106	6.72976
4	2	10015AT	10015TA0006L05	2201	9004	7.4753
4	1	10015AT	10015TA0006L05	2202	792	14.6667
4	2	10015AT	10015TA0006L05	2202	1313	24.3148
4	1	10015AT	10015TA0006L05	2203	9274	10.6782
4	2	10015AT	10015TA0006L05	2203	9352	10.768
4	1	10015AT	10015TA0006L05	2204	14007	7.46443
4	2	10015AT	10015TA0006L05	2204	13938	7.42766
4	1	10015AT	10015TA0006L05	2205	9655	8.6982
4	2	10015AT	10015TA0006L05	2205	9781	8.81171
4	1	10015AT	10015TA0006L05	2206	4797	42.64
4	2	10015AT	10015TA0006L05	2206	4789	42.5689
4	1	10015AT	10015TA0006L05	2207	12177	11.0149
4	2	10015AT	10015TA0006L05	2207	12356	11.1768
4	1	10015AT	10015TA0006L05	2208	486977	0.791128
4	2	10015AT	10015TA0006L05	2208	540231	0.877643
4	1	10015AT	10015TA0006L05	2209	1365070	0.653556
4	2	10015AT	10015TA0006L05	2209	1569212	0.751294
4	1	10015AT	10015TA0006L05	2210	1426482	0.652094
4	2	10015AT	10015TA0006L05	2210	1622689	0.741787
4	1	10015AT	10015TA0006L05	2211	1425838	0.647486
4	2	10015AT	10015TA0006L05	2211	1635583	0.742733
4	1	10015AT	10015TA0006L05	2212	1412131	0.647225
4	2	10015AT	10015TA0006L05	2212	1619060	0.742067
4	1	10015AT	10015TA0006L05	2213	1413020	0.641674
4	2	10015AT	10015TA0006L05	2213	1613089	0.732528
4	1	10015AT	10015TA0006L05	2214	1406869	0.634763
4	2	10015AT	10015TA0006L05	2214	1610260	0.72653
4	1	10015AT	10015TA0006L05	2215	1408819	0.634498
4	2	10015AT	10015TA0006L05	2215	1605035	0.722869
4	1	10015AT	10015TA0006L05	2216	1411150	0.641256
4	2	10015AT	10015TA0006L05	2216	1625099	0.738479
4	1	10015AT	10015TA0006L05	2217	1403085	0.643727
4	2	10015AT	10015TA0006L05	2217	1617140	0.741935
4	1	10015AT	10015TA0006L05	2218	1386341	0.632289
4	2	10015AT	10015TA0006L05	2218	1598077	0.728859
4	1	10015AT	10015TA0006L05	2219	1389591	0.627983
4	2	10015AT	10015TA0006L05	2219	1600196	0.723159
4	1	10015AT	10015TA0006L05	2220	1386147	0.633631
4	2	10015AT	10015TA0006L05	2220	1582854	0.723549
4	1	10015AT	10015TA0006L05	2221	1325580	0.62984
4	2	10015AT	10015TA0006L05	2221	1511453	0.718157
4	1	10015AT	10015TA0006L05	2222	1375050	0.629332
4	2	10015AT	10015TA0006L05	2222	1559093	0.713565
4	1	10015AT	10015TA0006L05	2223	1356130	0.623178
4	2	10015AT	10015TA0006L05	2223	1540490	0.707896
4	1	10015AT	10015TA0006L05	2224	1365702	0.623627
4	2	10015AT	10015TA0006L05	2224	1560868	0.712746
4	1	10015AT	10015TA0007L05	1101	1	0.133333
4	2	10015AT	10015TA0007L05	1101	0	0
4	1	10015AT	10015TA0007L05	1102	0	0
4	2	10015AT	10015TA0007L05	1102	2	0.148148
4	1	10015AT	10015TA0007L05	1103	1	0.666667
4	2	10015AT	10015TA0007L05	1103	1	0.666667
4	1	10015AT	10015TA0007L05	1104	0	0
4	2	10015AT	10015TA0007L05	1104	2	0.266667
4	1	10015AT	10015TA0007L05	1105	1	0.166667
4	2	10015AT	10015TA0007L05	1105	1	0.166667
4	1	10015AT	10015TA0007L05	1106	0	0
4	2	10015AT	10015TA0007L05	1106	1	0.222222
4	1	10015AT	10015TA0007L05	1107	0	0
4	2	10015AT	10015TA0007L05	1107	0	0
4	1	10015AT	10015TA0007L05	1108	41	0.401961
4	2	10015AT	10015TA0007L05	1108	65	0.637255
4	1	10015AT	10015TA0007L05	1109	122	0.318954
4	2	10015AT	10015TA0007L05	1109	323	0.844444
4	1	10015AT	10015TA0007L05	1110	128	0.317224
4	2	10015AT	10015TA0007L05	1110	246	0.609665
4	1	10015AT	10015TA0007L05	1111	260	0.756914
4	2	10015AT	10015TA0007L05	1111	268	0.780204
4	1	10015AT	10015TA0007L05	1112	127	0.381381
4	2	10015AT	10015TA0007L05	1112	258	0.774775
4	1	10015AT	10015TA0007L05	1113	135	0.37037
4	2	10015AT	10015TA0007L05	1113	219	0.600823
4	1	10015AT	10015TA0007L05	1114	99	0.318841
4	2	10015AT	10015TA0007L05	1114	160	0.515298
4	1	10015AT	10015TA0007L05	1115	136	0.346056
4	2	10015AT	10015TA0007L05	1115	180	0.458015
4	1	10015AT	10015TA0007L05	1116	253	0.746313
4	2	10015AT	10015TA0007L05	1116	261	0.769912
4	1	10015AT	10015TA0007L05	1117	193	0.426049
4	2	10015AT	10015TA0007L05	1117	315	0.695364
4	1	10015AT	10015TA0007L05	1118	125	0.315657
4	2	10015AT	10015TA0007L05	1118	244	0.616162
4	1	10015AT	10015TA0007L05	1119	161	0.434548
4	2	10015AT	10015TA0007L05	1119	238	0.642375
4	1	10015AT	10015TA0007L05	1120	139	0.333333
4	2	10015AT	10015TA0007L05	1120	259	0.621103
4	1	10015AT	10015TA0007L05	1121	131	0.309693
4	2	10015AT	10015TA0007L05	1121	209	0.49409
4	1	10015AT	10015TA0007L05	1122	262	0.390753
4	2	10015AT	10015TA0007L05	1122	484	0.721849
4	1	10015AT	10015TA0007L05	1123	166	0.313503
4	2	10015AT	10015TA0007L05	1123	407	0.76865
4	1	10015AT	10015TA0007L05	1124	282	0.688645
4	2	10015AT	10015TA0007L05	1124	451	1.10134
4	1	10015AT	10015TA0007L05	1201	0	0
4	2	10015AT	10015TA0007L05	1201	0	0
4	1	10015AT	10015TA0007L05	1202	0	0
4	2	10015AT	10015TA0007L05	1202	0	0
4	1	10015AT	10015TA0007L05	1203	0	0
4	2	10015AT	10015TA0007L05	1203	0	0
4	1	10015AT	10015TA0007L05	1204	1	0.0952381
4	2	10015AT	10015TA0007L05	1204	0	0
4	1	10015AT	10015TA0007L05	1205	0	0
4	2	10015AT	10015TA0007L05	1205	0	0
4	1	10015AT	10015TA0007L05	1206	3	0.666667
4	2	10015AT	10015TA0007L05	1206	3	0.666667
4	1	10015AT	10015TA0007L05	1207	5	0.30303
4	2	10015AT	10015TA0007L05	1207	5	0.30303
4	1	10015AT	10015TA0007L05	1208	41	0.463277
4	2	10015AT	10015TA0007L05	1208	65	0.734463
4	1	10015AT	10015TA0007L05	1209	401	1.26101
4	2	10015AT	10015TA0007L05	1209	405	1.27358
4	1	10015AT	10015TA0007L05	1210	440	1.00114
4	2	10015AT	10015TA0007L05	1210	451	1.02617
4	1	10015AT	10015TA0007L05	1211	308	0.760494
4	2	10015AT	10015TA0007L05	1211	297	0.733333
4	1	10015AT	10015TA0007L05	1212	145	0.366162
4	2	10015AT	10015TA0007L05	1212	173	0.436869
4	1	10015AT	10015TA0007L05	1213	134	0.363144
4	2	10015AT	10015TA0007L05	1213	124	0.336043
4	1	10015AT	10015TA0007L05	1214	626	1.21672
4	2	10015AT	10015TA0007L05	1214	668	1.29835
4	1	10015AT	10015TA0007L05	1215	160	0.424967
4	2	10015AT	10015TA0007L05	1215	184	0.488712
4	1	10015AT	10015TA0007L05	1216	193	0.38755
4	2	10015AT	10015TA0007L05	1216	271	0.544177
4	1	10015AT	10015TA0007L05	1217	147	0.329966
4	2	10015AT	10015TA0007L05	1217	285	0.639731
4	1	10015AT	10015TA0007L05	1218	152	0.413605
4	2	10015AT	10015TA0007L05	1218	244	0.663946
4	1	10015AT	10015TA0007L05	1219	218	0.46731
4	2	10015AT	10015TA0007L05	1219	297	0.636656
4	1	10015AT	10015TA0007L05	1220	172	0.359457
4	2	10015AT	10015TA0007L05	1220	301	0.629049
4	1	10015AT	10015TA0007L05	1221	281	0.479113
4	2	10015AT	10015TA0007L05	1221	683	1.16454
4	1	10015AT	10015TA0007L05	1222	130	0.330789
4	2	10015AT	10015TA0007L05	1222	139	0.35369
4	1	10015AT	10015TA0007L05	1223	131	0.335897
4	2	10015AT	10015TA0007L05	1223	209	0.535897
4	1	10015AT	10015TA0007L05	1224	119	0.291667
4	2	10015AT	10015TA0007L05	1224	156	0.382353
4	1	10015AT	10015TA0007L05	2101	0	0
4	2	10015AT	10015TA0007L05	2101	0	0
4	1	10015AT	10015TA0007L05	2102	0	0
4	2	10015AT	10015TA0007L05	2102	0	0
4	1	10015AT	10015TA0007L05	2103	0	0
4	2	10015AT	10015TA0007L05	2103	0	0
4	1	10015AT	10015TA0007L05	2104	0	0
4	2	10015AT	10015TA0007L05	2104	0	0
4	1	10015AT	10015TA0007L05	2105	2	0.190476
4	2	10015AT	10015TA0007L05	2105	3	0.285714
4	1	10015AT	10015TA0007L05	2106	0	0
4	2	10015AT	10015TA0007L05	2106	0	0
4	1	10015AT	10015TA0007L05	2107	0	0
4	2	10015AT	10015TA0007L05	2107	1	0.222222
4	1	10015AT	10015TA0007L05	2108	35	0.238095
4	2	10015AT	10015TA0007L05	2108	49	0.333333
4	1	10015AT	10015TA0007L05	2109	86	0.345382
4	2	10015AT	10015TA0007L05	2109	173	0.694779
4	1	10015AT	10015TA0007L05	2110	398	1.38918
4	2	10015AT	10015TA0007L05	2110	492	1.71728
4	1	10015AT	10015TA0007L05	2111	90	0.3125
4	2	10015AT	10015TA0007L05	2111	113	0.392361
4	1	10015AT	10015TA0007L05	2112	101	0.372007
4	2	10015AT	10015TA0007L05	2112	128	0.471455
4	1	10015AT	10015TA0007L05	2113	111	0.327434
4	2	10015AT	10015TA0007L05	2113	141	0.415929
4	1	10015AT	10015TA0007L05	2114	112	0.330383
4	2	10015AT	10015TA0007L05	2114	267	0.787611
4	1	10015AT	10015TA0007L05	2115	87	0.282927
4	2	10015AT	10015TA0007L05	2115	126	0.409756
4	1	10015AT	10015TA0007L05	2116	272	0.809524
4	2	10015AT	10015TA0007L05	2116	458	1.3631
4	1	10015AT	10015TA0007L05	2117	209	0.954338
4	2	10015AT	10015TA0007L05	2117	209	0.954338
4	1	10015AT	10015TA0007L05	2118	249	0.70339
4	2	10015AT	10015TA0007L05	2118	333	0.940678
4	1	10015AT	10015TA0007L05	2119	118	0.306096
4	2	10015AT	10015TA0007L05	2119	247	0.640726
4	1	10015AT	10015TA0007L05	2120	286	0.703567
4	2	10015AT	10015TA0007L05	2120	359	0.883149
4	1	10015AT	10015TA0007L05	2121	191	0.3801
4	2	10015AT	10015TA0007L05	2121	379	0.754229
4	1	10015AT	10015TA0007L05	2122	328	0.628352
4	2	10015AT	10015TA0007L05	2122	511	0.978927
4	1	10015AT	10015TA0007L05	2123	169	0.363441
4	2	10015AT	10015TA0007L05	2123	267	0.574194
4	1	10015AT	10015TA0007L05	2124	339	0.629526
4	2	10015AT	10015TA0007L05	2124	518	0.961931
4	1	10015AT	10015TA0007L05	2201	3	0.4
4	2	10015AT	10015TA0007L05	2201	5	0.666667
4	1	10015AT	10015TA0007L05	2202	0	0
4	2	10015AT	10015TA0007L05	2202	0	0
4	1	10015AT	10015TA0007L05	2203	1	0.133333
4	2	10015AT	10015TA0007L05	2203	0	0
4	1	10015AT	10015TA0007L05	2204	1	0.333333
4	2	10015AT	10015TA0007L05	2204	1	0.333333
4	1	10015AT	10015TA0007L05	2205	0	0
4	2	10015AT	10015TA0007L05	2205	0	0
4	1	10015AT	10015TA0007L05	2206	0	0
4	2	10015AT	10015TA0007L05	2206	0	0
4	1	10015AT	10015TA0007L05	2207	1	0.222222
4	2	10015AT	10015TA0007L05	2207	1	0.222222
4	1	10015AT	10015TA0007L05	2208	79	0.307992
4	2	10015AT	10015TA0007L05	2208	108	0.421053
4	1	10015AT	10015TA0007L05	2209	90	0.295567
4	2	10015AT	10015TA0007L05	2209	124	0.407225
4	1	10015AT	10015TA0007L05	2210	133	0.351852
4	2	10015AT	10015TA0007L05	2210	248	0.656085
4	1	10015AT	10015TA0007L05	2211	311	0.679781
4	2	10015AT	10015TA0007L05	2211	308	0.673224
4	1	10015AT	10015TA0007L05	2212	140	0.335731
4	2	10015AT	10015TA0007L05	2212	147	0.352518
4	1	10015AT	10015TA0007L05	2213	136	0.319249
4	2	10015AT	10015TA0007L05	2213	258	0.605634
4	1	10015AT	10015TA0007L05	2214	142	0.302449
4	2	10015AT	10015TA0007L05	2214	220	0.468584
4	1	10015AT	10015TA0007L05	2215	132	0.297297
4	2	10015AT	10015TA0007L05	2215	328	0.738739
4	1	10015AT	10015TA0007L05	2216	126	0.266667
4	2	10015AT	10015TA0007L05	2216	430	0.910053
4	1	10015AT	10015TA0007L05	2217	159	0.452991
4	2	10015AT	10015TA0007L05	2217	187	0.532764
4	1	10015AT	10015TA0007L05	2218	137	0.298475
4	2	10015AT	10015TA0007L05	2218	206	0.448802
4	1	10015AT	10015TA0007L05	2219	185	0.341644
4	2	10015AT	10015TA0007L05	2219	429	0.792244
4	1	10015AT	10015TA0007L05	2220	301	0.64523
4	2	10015AT	10015TA0007L05	2220	327	0.700965
4	1	10015AT	10015TA0007L05	2221	143	0.351784
4	2	10015AT	10015TA0007L05	2221	287	0.706027
4	1	10015AT	10015TA0007L05	2222	196	0.369115
4	2	10015AT	10015TA0007L05	2222	315	0.59322
4	1	10015AT	10015TA0007L05	2223	184	0.326241
4	2	10015AT	10015TA0007L05	2223	316	0.560284
4	1	10015AT	10015TA0007L05	2224	180	0.30303
4	2	10015AT	10015TA0007L05	2224	439	0.739057
4	1	10015AT	10015TA0008L05	1101	11468	7.37967
4	2	10015AT	10015TA0008L05	1101	11481	7.38803
4	1	10015AT	10015TA0008L05	1102	12211	12.6212
4	2	10015AT	10015TA0008L05	1102	13361	13.8098
4	1	10015AT	10015TA0008L05	1103	3456	17.7231
4	2	10015AT	10015TA0008L05	1103	3445	17.6667
4	1	10015AT	10015TA0008L05	1104	7385	11.4763
4	2	10015AT	10015TA0008L05	1104	7891	12.2626
4	1	10015AT	10015TA0008L05	1105	5614	11.9957
4	2	10015AT	10015TA0008L05	1105	5559	11.8782
4	1	10015AT	10015TA0008L05	1106	6840	11.7224
4	2	10015AT	10015TA0008L05	1106	6229	10.6752
4	1	10015AT	10015TA0008L05	1107	13818	6.35749
4	2	10015AT	10015TA0008L05	1107	14137	6.50426
4	1	10015AT	10015TA0008L05	1108	179044	0.966977
4	2	10015AT	10015TA0008L05	1108	192419	1.03921
4	1	10015AT	10015TA0008L05	1109	629113	0.63977
4	2	10015AT	10015TA0008L05	1109	728263	0.740599
4	1	10015AT	10015TA0008L05	1110	629076	0.631361
4	2	10015AT	10015TA0008L05	1110	732990	0.735652
4	1	10015AT	10015TA0008L05	1111	616929	0.619244
4	2	10015AT	10015TA0008L05	1111	711569	0.71424
4	1	10015AT	10015TA0008L05	1112	618656	0.638812
4	2	10015AT	10015TA0008L05	1112	715959	0.739285
4	1	10015AT	10015TA0008L05	1113	626949	0.632684
4	2	10015AT	10015TA0008L05	1113	723638	0.730257
4	1	10015AT	10015TA0008L05	1114	616278	0.622735
4	2	10015AT	10015TA0008L05	1114	713331	0.720805
4	1	10015AT	10015TA0008L05	1115	614521	0.61561
4	2	10015AT	10015TA0008L05	1115	716106	0.717375
4	1	10015AT	10015TA0008L05	1116	609976	0.610674
4	2	10015AT	10015TA0008L05	1116	721958	0.722784
4	1	10015AT	10015TA0008L05	1117	616146	0.624824
4	2	10015AT	10015TA0008L05	1117	720186	0.730329
4	1	10015AT	10015TA0008L05	1118	610504	0.609202
4	2	10015AT	10015TA0008L05	1118	716928	0.715398
4	1	10015AT	10015TA0008L05	1119	616101	0.616677
4	2	10015AT	10015TA0008L05	1119	720984	0.721658
4	1	10015AT	10015TA0008L05	1120	624845	0.629496
4	2	10015AT	10015TA0008L05	1120	722180	0.727556
4	1	10015AT	10015TA0008L05	1121	618175	0.624103
4	2	10015AT	10015TA0008L05	1121	713572	0.720415
4	1	10015AT	10015TA0008L05	1122	603758	0.605505
4	2	10015AT	10015TA0008L05	1122	694256	0.696265
4	1	10015AT	10015TA0008L05	1123	618486	0.615882
4	2	10015AT	10015TA0008L05	1123	707641	0.704662
4	1	10015AT	10015TA0008L05	1124	607218	0.609324
4	2	10015AT	10015TA0008L05	1124	700817	0.703248
4	1	10015AT	10015TA0008L05	1201	3268	11.7766
4	2	10015AT	10015TA0008L05	1201	3212	11.5748
4	1	10015AT	10015TA0008L05	1202	8895	11.6963
4	2	10015AT	10015TA0008L05	1202	8532	11.2189
4	1	10015AT	10015TA0008L05	1203	12001	5.22237
4	2	10015AT	10015TA0008L05	1203	12237	5.32507
4	1	10015AT	10015TA0008L05	1204	9883	7.90956
4	2	10015AT	10015TA0008L05	1204	9701	7.76391
4	1	10015AT	10015TA0008L05	1205	10180	11.5616
4	2	10015AT	10015TA0008L05	1205	10049	11.4128
4	1	10015AT	10015TA0008L05	1206	14755	5.28001
4	2	10015AT	10015TA0008L05	1206	14817	5.3022
4	1	10015AT	10015TA0008L05	1207	9812	3.75076
4	2	10015AT	10015TA0008L05	1207	10039	3.83754
4	1	10015AT	10015TA0008L05	1208	69365	1.09823
4	2	10015AT	10015TA0008L05	1208	70924	1.12292
4	1	10015AT	10015TA0008L05	1209	626212	0.64915
4	2	10015AT	10015TA0008L05	1209	710220	0.736235
4	1	10015AT	10015TA0008L05	1210	630461	0.64083
4	2	10015AT	10015TA0008L05	1210	728513	0.740494
4	1	10015AT	10015TA0008L05	1211	601049	0.615316
4	2	10015AT	10015TA0008L05	1211	691516	0.70793
4	1	10015AT	10015TA0008L05	1212	615025	0.639632
4	2	10015AT	10015TA0008L05	1212	701654	0.729727
4	1	10015AT	10015TA0008L05	1213	610084	0.627409
4	2	10015AT	10015TA0008L05	1213	702910	0.722871
4	1	10015AT	10015TA0008L05	1214	596066	0.605984
4	2	10015AT	10015TA0008L05	1214	685456	0.696861
4	1	10015AT	10015TA0008L05	1215	604839	0.611993
4	2	10015AT	10015TA0008L05	1215	695874	0.704104
4	1	10015AT	10015TA0008L05	1216	603668	0.616084
4	2	10015AT	10015TA0008L05	1216	696133	0.710451
4	1	10015AT	10015TA0008L05	1217	610002	0.622684
4	2	10015AT	10015TA0008L05	1217	704301	0.718943
4	1	10015AT	10015TA0008L05	1218	600584	0.606763
4	2	10015AT	10015TA0008L05	1218	694561	0.701706
4	1	10015AT	10015TA0008L05	1219	602370	0.604777
4	2	10015AT	10015TA0008L05	1219	690876	0.693637
4	1	10015AT	10015TA0008L05	1220	593882	0.605436
4	2	10015AT	10015TA0008L05	1220	678151	0.691345
4	1	10015AT	10015TA0008L05	1221	593796	0.6147
4	2	10015AT	10015TA0008L05	1221	673825	0.697547
4	1	10015AT	10015TA0008L05	1222	610788	0.621822
4	2	10015AT	10015TA0008L05	1222	693056	0.705576
4	1	10015AT	10015TA0008L05	1223	589771	0.60601
4	2	10015AT	10015TA0008L05	1223	659761	0.677927
4	1	10015AT	10015TA0008L05	1224	597578	0.607864
4	2	10015AT	10015TA0008L05	1224	679771	0.691471
4	1	10015AT	10015TA0008L05	2101	639	5.46154
4	2	10015AT	10015TA0008L05	2101	707	6.04274
4	1	10015AT	10015TA0008L05	2102	1067	13.4214
4	2	10015AT	10015TA0008L05	2102	1075	13.522
4	1	10015AT	10015TA0008L05	2103	449	42.7619
4	2	10015AT	10015TA0008L05	2103	449	42.7619
4	1	10015AT	10015TA0008L05	2104	1650	21.5686
4	2	10015AT	10015TA0008L05	2104	1952	25.5163
4	1	10015AT	10015TA0008L05	2105	926	5.01897
4	2	10015AT	10015TA0008L05	2105	1080	5.85366
4	1	10015AT	10015TA0008L05	2106	149	11.037
4	2	10015AT	10015TA0008L05	2106	299	22.1481
4	1	10015AT	10015TA0008L05	2107	1048	26.8718
4	2	10015AT	10015TA0008L05	2107	1051	26.9487
4	1	10015AT	10015TA0008L05	2108	162849	0.766363
4	2	10015AT	10015TA0008L05	2108	188969	0.889283
4	1	10015AT	10015TA0008L05	2109	590706	0.650261
4	2	10015AT	10015TA0008L05	2109	677721	0.746049
4	1	10015AT	10015TA0008L05	2110	594041	0.648018
4	2	10015AT	10015TA0008L05	2110	661389	0.721486
4	1	10015AT	10015TA0008L05	2111	583206	0.63677
4	2	10015AT	10015TA0008L05	2111	675219	0.737234
4	1	10015AT	10015TA0008L05	2112	538257	0.629331
4	2	10015AT	10015TA0008L05	2112	629297	0.735775
4	1	10015AT	10015TA0008L05	2113	560358	0.628729
4	2	10015AT	10015TA0008L05	2113	654214	0.734037
4	1	10015AT	10015TA0008L05	2114	586170	0.634596
4	2	10015AT	10015TA0008L05	2114	678561	0.73462
4	1	10015AT	10015TA0008L05	2115	512029	0.612005
4	2	10015AT	10015TA0008L05	2115	607126	0.72567
4	1	10015AT	10015TA0008L05	2116	586753	0.633763
4	2	10015AT	10015TA0008L05	2116	685447	0.740364
4	1	10015AT	10015TA0008L05	2117	458825	0.614908
4	2	10015AT	10015TA0008L05	2117	555387	0.744318
4	1	10015AT	10015TA0008L05	2118	590905	0.637178
4	2	10015AT	10015TA0008L05	2118	699982	0.754797
4	1	10015AT	10015TA0008L05	2119	588529	0.631229
4	2	10015AT	10015TA0008L05	2119	684646	0.73432
4	1	10015AT	10015TA0008L05	2120	568897	0.617843
4	2	10015AT	10015TA0008L05	2120	651082	0.707099
4	1	10015AT	10015TA0008L05	2121	568986	0.627453
4	2	10015AT	10015TA0008L05	2121	656718	0.7242
4	1	10015AT	10015TA0008L05	2122	582273	0.634169
4	2	10015AT	10015TA0008L05	2122	669820	0.729519
4	1	10015AT	10015TA0008L05	2123	581175	0.62635
4	2	10015AT	10015TA0008L05	2123	671449	0.723641
4	1	10015AT	10015TA0008L05	2124	575748	0.622091
4	2	10015AT	10015TA0008L05	2124	675114	0.729455
4	1	10015AT	10015TA0008L05	2201	4896	13.004
4	2	10015AT	10015TA0008L05	2201	5146	13.668
4	1	10015AT	10015TA0008L05	2202	1051	46.7111
4	2	10015AT	10015TA0008L05	2202	1342	59.6444
4	1	10015AT	10015TA0008L05	2203	3467	14.2675
4	2	10015AT	10015TA0008L05	2203	3582	14.7407
4	1	10015AT	10015TA0008L05	2204	5348	8.50915
4	2	10015AT	10015TA0008L05	2204	5003	7.96022
4	1	10015AT	10015TA0008L05	2205	4874	12.2616
4	2	10015AT	10015TA0008L05	2205	4837	12.1686
4	1	10015AT	10015TA0008L05	2206	2847	51.2973
4	2	10015AT	10015TA0008L05	2206	2837	51.1171
4	1	10015AT	10015TA0008L05	2207	2766	8.23214
